0 2 3,926 1603 5804 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,926 14237 10587 3322 4776 14634 926 12616 926 926 16187 16187 16187 16187 16187 16187
0 2 3,13474 11301 1885 16058 15496 8719 926 12233 4776 4932 926 16187 16187 16187 16187 16187
0 2 3,926 7740 1951 12616 8268 14237 7740 15846 5329 14945 12276 8838 926 926 16187 16187
0 2 3,12115 4776 3756 3177 1885 926 8268 926 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,926 13046 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,926 1603 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,10324 1885 13193 7134 8268 14769 8268 14237 8075 8268 13474 7165 926 926 16187 16187
0 2 3,926 1603 1860 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,7926 926 1885 10875 8268 14237 3907 926 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,10344 2858 4776 4832 8268 7926 145 1885 12233 14634 926 12233 2696 12233 14745 926
0 2 3,10967 3171 11466 8268 4206 13623 8719 1110 1919 4776 14634 926 16187 16187 16187 16187
0 2 3,13089 8712 8710 4206 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,926 1603 195 830 1885 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,926 1378 4832 1919 4776 14634 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,926 8268 13474 5568 8610 14272 926 9069 926 16187 16187 16187 16187 16187 16187 16187
0 2 3,13474 233 4776 7641 13659 2837 2095 1885 5217 12233 14745 926 16187 16187 16187 16187
0 2 3,7926 8912 1885 14237 926 1885 12616 926 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,4108 8268 926 8710 926 12233 4776 926 3934 926 16187 16187 16187 16187 16187 16187
0 2 3,7926 779 14180 4776 14634 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,926 1603 7182 1957 4776 926 926 12233 926 8258 14745 926 16187 16187 16187 16187
0 2 3,926 15046 8268 926 7926 15846 5568 926 8258 12422 14237 4776 14634 926 16187 16187
0 2 3,7926 926 6905 8258 926 12233 2823 6259 875 3177 926 8268 6259 14560 926 16187
0 2 3,926 1603 4152 12233 13931 4776 10998 926 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,4776 14634 8268 2488 2837 1885 6181 8268 12208 4776 7261 926 16187 16187 16187 16187
0 2 3,926 4311 2081 4206 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
0 2 3,4240 926 8710 6188 4609 8268 4776 14634 13216 12233 4206 5867 8311 926 16187 16187
0 2 3,4206 3873 8268 1138 14272 16105 6011 13758 10918 926 5711 16187 16187 16187 16187 16187
0 2 3,14237 4776 14634 926 1919 8268 1138 7740 1442 4776 3418 926 5711 16187 16187 16187
0 2 3,4311 14634 926 926 4206 8268 1919 4776 7151 7196 4609 10967 4776 2067 2821 926
3,926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6 9,1378 11401 8268 7926 8746 6259 15731 14217 11215 926 14237 1276 13623 8719 1110 926
3 6 9,8466 1955 4776 12337 13621 8268 7926 8710 7800 926 8913 2837 14734 1659 926 926
3 6 9,15846 7926 2823 7456 12233 12945 1919 14734 643 8268 630 3765 1919 14734 1110 926
3 6 9,926 926 926 3776 926 926 926 926 926 3776 926 926 16187 16187 16187 16187
6,3255 6267 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,14237 4776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 12208 3643 1919 1885 1212 8268 5568 12233 3286 926 8710 6297 4776 926 926
6,5920 8268 15649 9764 13141 12233 6259 2687 3384 12233 6259 926 926 16187 16187 16187
6,6267 9764 926 926 830 1138 35 15525 3643 5867 2097 8811 5711 926 16187 16187
6,9764 8268 10217 16146 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,6689 14948 8268 6259 1237 8368 9222 11937 8268 5728 4776 10217 926 16187 16187 16187
6,8258 4325 7001 14754 8268 4776 10217 10262 6259 3764 8268 8521 4776 2563 926 16187
6,13712 9066 8710 4776 8081 15897 1957 14734 8081 12135 8719 15253 8268 926 926 16187
6,14069 7926 8746 4776 9385 3177 14734 8835 11215 12222 926 16187 16187 16187 16187 16187
6,13712 2446 8746 5325 6714 8268 4776 12135 926 926 16187 16187 16187 16187 16187 16187
9,8656 12538 964 198 10967 3400 3880 12233 15511 814 830 6259 12261 926 16187 16187
9,11132 926 5656 8719 15345 3177 6826 926 14237 8710 926 2837 10732 383 926 926
9,7237 6253 12233 9605 6259 954 8719 6259 10033 926 16187 16187 16187 16187 16187 16187
9,2008 6253 12233 8733 8712 1955 6259 13912 14237 13623 830 15597 4799 926 16187 16187
3,5713 926 14683 14734 926 14842 2837 926 926 16187 16187 16187 16187 16187 16187 16187
3,7926 2446 2686 1954 926 2280 12233 6276 14745 10838 14734 9173 926 16187 16187 16187
5 6 9,4776 14596 8710 11953 6259 4792 3177 162 4937 1954 9709 926 926 16187 16187 16187
5 6 9,926 8268 8710 6259 8848 9709 8496 15658 779 926 4776 926 11731 926 16187 16187
5 6 9,926 926 4776 15448 8719 14832 14237 4776 10217 10114 8719 1110 926 16187 16187 16187
5 6 9,4311 10899 1954 5405 221 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5 6 9,4776 14596 11461 2263 8199 13089 4776 9059 7165 4776 4436 3177 4776 9709 926 926
3 7,8719 15840 11401 8268 926 14237 10587 5297 9605 1094 7742 926 16187 16187 16187 16187
3 7,4229 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,1127 8268 926 926 3748 8268 1919 5748 7099 1885 8268 2984 4776 9790 12224 926
3 7,10587 926 14745 5463 7926 5867 2677 830 926 12233 1138 13758 10918 1778 5711 926
3 7,1378 4832 8268 926 3638 10587 12349 12233 6276 1885 6381 5022 1954 3742 926 926
3 7,926 13216 14029 6259 5889 13868 14237 15119 6253 12233 9605 6259 159 3177 10587 926
3 7,926 13539 7829 4240 10217 8274 14237 10587 5656 12349 12233 4671 12233 1885 926 16187
3 7,926 13216 14029 6259 1212 1919 9278 926 16187 16187 16187 16187 16187 16187 16187 16187
3 7,6550 4776 1212 8268 4325 6856 2858 10587 926 16187 16187 16187 16187 16187 16187 16187
3 7,3171 3112 926 14581 10274 14237 6166 9278 12233 1042 926 16187 16187 16187 16187 16187
3 7,1885 63 1212 8710 1919 926 8268 6259 926 15658 8710 3011 14237 204 926 16187
3 7,926 8710 3461 11161 1919 14734 7140 14237 2974 926 16187 16187 16187 16187 16187 16187
3 7,1885 8230 1212 8710 1919 6259 4799 14858 13474 8710 6259 10887 14230 3177 926 16187
3 7,4325 14806 14125 8712 3748 14237 7001 10918 12233 4776 14624 14237 926 926 16187 16187
3 7,6550 15597 926 2483 8268 7926 8428 12233 926 6689 14029 12489 3177 1885 926 16187
3 7,10587 7165 7491 14237 12208 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 4434 14745 13740 14237 4325 5522 12233 606 926 16187 16187 16187 16187 16187 16187
3 7,926 14163 10587 6259 926 14237 10587 8470 1885 13474 16138 2823 1093 5534 926 16187
3 7,926 7165 7756 1413 14237 8428 12233 3734 14237 4132 926 6208 926 16187 16187 16187
3 7,3171 926 11625 105 1919 10671 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 1819 5463 926 3364 2823 4776 3137 5838 926 15978 3177 3171 926 16187 16187
3 7,926 14924 1957 926 5867 10397 12233 10603 1885 8719 1514 926 16187 16187 16187 16187
3 7,4325 5522 12233 1866 12349 4776 10646 12805 3177 9792 14237 7651 3818 7981 926 16187
3 7,929 8268 926 4571 2858 926 6689 1495 1919 926 14237 11957 4312 926 16187 16187
3 7,1957 926 14237 5748 5867 11348 8268 926 3112 6259 926 926 16187 16187 16187 16187
3 7,3171 9793 503 10587 8268 14237 7926 4791 926 926 16187 16187 16187 16187 16187 16187
3 7,4325 14776 7456 12233 926 14237 3818 7981 10036 926 16187 16187 16187 16187 16187 16187
3 7,7926 8470 1885 12233 8152 14745 13089 13474 8710 6705 926 16187 16187 16187 16187 16187
3 7,15597 6725 6683 14029 8268 9238 2837 15597 13311 926 16187 16187 16187 16187 16187 16187
3 7,926 926 10587 7742 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 8470 14745 12233 7347 15907 830 8712 926 16187 16187 16187 16187 16187 16187 16187
3 7,8719 4776 12529 3384 8268 926 14163 3774 6689 12421 926 16187 16187 16187 16187 16187
3 7,13474 15881 14734 926 8268 1229 13474 12208 6259 315 926 13474 5867 6705 926 926
3 7,12233 11644 14745 1957 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,5414 12927 2789 926 926 926 7099 4776 5041 3177 926 926 16187 16187 16187 16187
3,7926 1286 6259 2458 12233 8832 15460 8719 926 14836 8268 926 926 926 16187 16187
3,6689 4325 6166 4776 10166 1778 4776 6102 11953 926 6259 3004 12898 15525 926 16187
3,4776 14596 13216 3803 1243 10918 10967 4776 15840 11401 926 16187 16187 16187 16187 16187
3,14069 7926 8746 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,7926 13623 8719 1110 1919 1885 14237 8428 12233 14192 1885 830 12825 12455 926 16187
3,4325 7661 11553 2550 830 9831 14237 3171 8428 12233 5367 7730 926 16187 16187 16187
3,4325 7661 7185 1957 6259 2821 14237 11553 1954 1434 926 16187 16187 16187 16187 16187
3,4776 3137 11401 4325 7661 7001 12233 926 12233 9178 926 5867 6161 926 16187 16187
3,4776 6161 7800 7001 12233 926 14237 926 12958 830 4776 2422 926 16187 16187 16187
3,4325 7661 9605 15731 4776 3137 11401 926 16187 16187 16187 16187 16187 16187 16187 16187
3,3171 8710 6259 15499 2837 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,6826 12455 929 8268 926 14237 14734 6161 6166 1885 15662 13474 7703 1919 926 926
3,13474 13197 5463 1885 12852 6724 12233 2823 6259 3419 926 16187 16187 16187 16187 16187
3,926 4931 4776 5568 653 830 1885 926 16187 16187 16187 16187 16187 16187 16187 16187
3,1885 12852 12449 1885 12233 5329 14192 1885 926 14237 4763 1885 1955 13535 926 16187
3,4776 3137 11401 926 15881 10376 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,3171 8428 12233 5367 10913 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 929 13549 792 12233 6259 3163 9385 926 16187 16187 16187 16187 16187 16187 16187
3,4240 4776 792 8268 4776 6161 8428 12233 7001 10324 6259 10399 983 926 16187 16187
3,4325 6166 926 12233 13077 4776 926 14237 10603 15525 15662 3171 11921 926 16187 16187
3,926 13197 5463 4776 983 4776 3163 4931 4846 4931 5329 10355 926 16187 16187 16187
3,926 15658 1442 1885 4125 1955 1885 12852 8268 7165 7003 926 16187 16187 16187 16187
3,4776 11757 14237 4776 926 608 4776 11757 14237 4776 12904 11953 15597 3109 926 16187
3,4325 7661 8592 5463 926 8710 777 926 16187 16187 16187 16187 16187 16187 16187 16187
3,13474 4537 414 4776 5505 6259 9869 779 926 16187 16187 16187 16187 16187 16187 16187
2,926 5136 926 4776 9400 14890 3177 6259 14217 14237 203 12233 10788 1885 11446 926
2,6259 1110 12556 8710 1651 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 3,10763 6280 926 14734 14164 779 7165 2148 1320 9527 926 16187 16187 16187 16187 16187
3 5,6259 9784 14237 6259 4835 7289 5537 11953 12401 16146 5867 7987 926 16187 16187 16187
3 5,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,926 926 7076 4776 954 3177 1330 12927 926 16187 16187 16187 16187 16187 16187 16187
2,926 9084 5329 926 1919 1110 8268 5463 11925 12213 13603 14237 12633 926 16187 16187
2,926 926 926 12723 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 16016 3177 6259 15211 3177 926 926 926 926 926 926 16187 16187 16187 16187
3,15046 12233 3238 8712 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8577 12233 7001 12233 7288 13084 8438 14272 926 16187 16187 16187 16187 16187 16187
3,12716 8268 14734 926 926 926 926 926 926 926 16187 16187 16187 16187 16187 16187
3,15658 779 6929 9808 14961 926 926 926 926 926 16187 16187 16187 16187 16187 16187
3,8710 2446 926 926 7926 9489 6826 3177 926 5867 6590 13286 926 16187 16187 16187
3,7926 6179 14029 926 14237 10150 1740 14745 926 16187 16187 16187 16187 16187 16187 16187
2 3,12505 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 3,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 9088 12233 4776 1383 12233 8469 2747 8719 6259 13720 926 16187 16187 16187 16187
2,517 9385 926 8710 12919 6259 5200 13907 926 2837 1885 13046 926 16187 16187 16187
2,926 4571 4776 5200 12349 926 14237 926 926 14734 13276 926 16187 16187 16187 16187
2,926 6546 1435 830 926 14237 6289 8428 12233 926 5629 4776 10217 926 16187 16187
3,926 7661 15956 15389 8710 3002 8268 7661 4552 14691 11953 8712 926 16187 16187 16187
3,926 8710 6259 926 926 8719 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 6 9,4240 4776 14394 12476 8268 12716 8268 7926 8710 926 2837 926 926 926 16187 16187
3 5 6 9,6259 926 14237 4668 926 8268 13539 7829 12233 4776 1086 3177 14734 8858 13186 926
3 5 6 9,926 7165 6259 926 14237 233 926 5867 13305 926 926 16187 16187 16187 16187 16187
3 5 6 9,6259 926 926 4882 926 13305 11848 14029 4776 926 3177 1750 926 5867 13186 926
3 5 6 9,1957 4776 926 3177 13305 926 8268 926 8710 926 2837 926 926 926 16187 16187
3 5 6 9,926 8577 12233 12263 14120 14237 15905 6259 3688 12944 8630 926 7466 926 16187 16187
3 5 6 9,1919 13736 5867 6276 8268 926 8710 926 14237 926 8913 926 16187 16187 16187 16187
3 5 6 9,13736 926 926 5463 926 8710 8719 4776 9790 12234 1543 926 779 12766 11896 926
3 5 6 9,926 14237 13736 14683 4776 12234 1094 1919 6259 4629 3177 582 926 16187 16187 16187
3 5 6 9,926 13959 926 8268 14237 9063 14827 926 3867 8719 4776 12234 5867 14109 926 16187
3 5 6 9,7926 1958 4837 926 14237 926 8268 15741 5463 7661 15597 926 14776 926 926 16187
9,926 8268 926 8268 14184 8268 926 14237 926 926 14776 13508 7981 926 16187 16187
9,4776 9330 926 4776 7712 8719 10187 3177 4776 2354 3177 4776 5200 926 16187 16187
9,14184 882 4776 2285 476 1919 14734 3059 7151 926 16187 16187 16187 16187 16187 16187
9,4776 7612 15881 5551 2837 4776 926 6689 4862 4776 12453 926 16187 16187 16187 16187
9,1919 4776 926 3177 4776 926 11326 4312 8268 4776 7612 7191 10967 14069 926 16187
9,6259 12689 11757 926 926 8710 6488 2837 4776 926 12233 10187 830 4776 7612 926
9,926 926 8710 9360 2837 4776 926 3177 9330 14237 926 8710 926 926 16187 16187
3,926 926 926 926 926 8710 6259 926 8719 6259 10065 14842 926 16187 16187 16187
3,4776 14842 8710 926 1955 4776 5562 15304 926 16187 16187 16187 16187 16187 16187 16187
3,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,8710 6259 14596 3177 1110 8268 864 8268 13478 14237 6259 14304 8719 10025 926 16187
3,8712 15249 1919 6259 1272 2422 5629 6259 3011 2765 8268 926 14237 926 926 16187
3,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 2446 779 14966 13695 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,9764 7926 3847 8733 1885 6259 7970 8268 12008 8712 5568 3112 703 14219 926 16187
3,4776 10033 8710 1954 10571 9736 10033 14237 5208 2823 3422 830 10566 820 926 16187
3,12958 11921 1957 4776 5106 3177 853 15597 5568 653 12233 6259 926 11599 926 16187
3,926 926 2446 7076 6259 6070 9332 954 1955 926 8268 926 926 16187 16187 16187
3,926 1603 12135 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,12127 3384 8710 5336 2837 1885 7393 7742 926 16187 16187 16187 16187 16187 16187 16187
3,926 1603 8718 6683 1344 10355 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,926 926 4776 2602 14237 926 926 4371 926 16187 16187 16187 16187 16187 16187 16187
1 9,926 13216 7829 8268 1543 1885 926 8268 926 8710 926 6259 2067 7712 926 16187
1 9,926 8710 3631 8268 12008 8710 55 14237 8577 12233 7001 12233 7422 926 16187 16187
1 9,10394 8719 10240 8710 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,13089 926 14924 7829 8268 6259 7712 8710 1515 14029 926 16187 16187 16187 16187 16187
1 9,926 4311 14827 15525 14272 4776 926 188 926 4325 2446 188 12233 2823 926 926
1 9,926 8268 6259 926 8268 8710 2767 10967 6259 9043 11599 15142 926 926 16187 16187
1 9,926 1372 6259 15990 14029 1885 5797 15649 779 926 1885 10967 926 12233 926 926
1 9,926 8268 6259 1864 8268 779 6259 926 926 16187 16187 16187 16187 16187 16187 16187
1 9,12008 14855 12233 926 5867 15257 8268 926 926 9764 926 14180 3177 4312 926 16187
1 9,4776 7099 11401 8268 10394 13943 14553 8710 926 926 16187 16187 16187 16187 16187 16187
1 9,13474 8710 6188 12233 6259 12234 14855 12233 6259 3192 926 926 16187 16187 16187 16187
1 9,926 8710 4311 8637 2837 1885 926 14237 8744 1127 926 16187 16187 16187 16187 16187
1 9,12455 2080 14237 14553 8710 9063 926 926 16187 16187 16187 16187 16187 16187 16187 16187
1 9,4776 926 3177 820 15658 9498 926 4671 15525 11953 2984 771 4776 9790 5537 926
1 9,1955 983 14595 8268 4776 926 3177 820 15658 9498 926 3818 9994 14237 1127 926
1 9,2205 8268 926 10899 1885 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,6689 4776 5820 7399 8710 7669 8268 4776 7554 15658 779 1885 1873 12857 1885 926
1 9,926 8268 926 926 8268 15741 5463 13474 8710 3137 926 16187 16187 16187 16187 16187
1 9,926 8470 1885 5463 4776 564 4927 12233 8832 4776 5110 8710 12233 13931 1670 926
1 9,926 11842 15525 12233 8167 4776 11191 926 16187 16187 16187 16187 16187 16187 16187 16187
1 9,5389 8268 926 8451 926 5867 1873 14237 926 926 926 16187 16187 16187 16187 16187
1 9,5332 8268 5568 1378 8710 8781 926 14553 926 16187 16187 16187 16187 16187 16187 16187
1 9,1670 1372 12233 1885 5463 7926 8710 13084 13122 1670 12008 6259 9780 7554 926 16187
1 9,926 926 4776 2458 3177 926 14745 1955 13474 5208 5329 13931 9455 926 16187 16187
1 9,12008 14553 8451 1885 926 10036 8268 15649 4434 1885 14237 12857 1885 926 16187 16187
1 9,4776 926 14553 5137 1957 926 5867 10397 14237 12982 1885 1919 6259 9935 926 16187
1 9,1955 13474 8710 11953 12233 9605 926 12233 5804 8268 13245 14924 14237 14000 14553 926
1 9,926 5388 2903 1957 4776 778 14237 882 14745 8858 926 16187 16187 16187 16187 16187
1 9,4776 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,926 8710 926 8913 2837 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 3,14237 203 15597 7987 14776 926 1955 4776 14112 7165 15597 643 926 16187 16187 16187
1,6983 14029 926 4832 8268 926 4675 926 4776 2285 479 8258 926 2858 2110 926
1,13089 15597 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,8704 4743 15768 14029 6363 7749 926 14776 4103 8719 6259 12759 11859 926 16187 16187
1,1778 12965 8268 7831 14237 926 4320 2858 6259 6161 5867 7829 926 16187 16187 16187
1,13089 7831 926 2903 10967 6259 6951 8268 7926 14237 926 9605 2858 1954 1434 926
1,4776 10033 3609 1919 926 1515 12233 4776 12760 14237 926 9052 2127 926 926 16187
3,926 1603 390 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,3171 10501 3177 4776 11401 8710 4776 10566 10434 10501 3177 15597 11719 11521 7987 926
3,6689 10315 926 1378 1213 4832 8268 4325 6077 12233 4552 15389 14029 15597 16058 926
3,926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,8719 4776 926 10776 5328 3177 926 8710 9518 2837 4776 113 8472 926 16187 16187
3,13537 886 8719 926 830 2263 7388 8268 926 4776 5804 3177 4776 1312 6846 926
4,1955 926 2650 12233 1885 8024 8268 926 926 14745 926 16187 16187 16187 16187 16187
4,4240 926 8710 926 8268 4776 2900 5478 8733 926 15597 8081 7829 926 16187 16187
6,926 8710 6259 926 926 3177 926 4728 926 16187 16187 16187 16187 16187 16187 16187
6,7926 7733 10967 4776 517 926 6689 9101 1919 6259 1110 8661 14237 9330 12927 926
3,7926 8710 8719 6259 2400 1919 926 926 926 926 16187 16187 16187 16187 16187 16187
3,1885 6161 771 12766 926 3177 3171 926 926 9307 926 16187 16187 16187 16187 16187
3,12008 8428 12233 8170 12233 14745 14855 12233 14734 5543 6809 14237 10567 926 16187 16187
3,926 5463 9385 1919 13084 926 2264 926 16187 16187 16187 16187 16187 16187 16187 16187
3,8719 6516 3177 6259 14164 10967 6888 1885 12832 6538 926 16187 16187 16187 16187 16187
3,10918 8719 4776 2904 8268 926 4737 926 137 13474 3832 926 14734 10732 2422 926
3,2410 9764 926 3177 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8428 15182 4776 6161 926 8268 14237 15738 9151 5867 3870 926 926 16187 16187
3,13089 3163 8710 6188 4648 8268 926 12592 14745 926 16187 16187 16187 16187 16187 16187
3,13474 7549 6259 926 8268 1543 13474 7165 3870 926 926 16187 16187 16187 16187 16187
3,14069 8268 926 8746 7130 8268 6259 517 3011 7570 926 16187 16187 16187 16187 16187
3,7926 1626 6259 926 6259 926 8268 12008 8710 926 926 16187 16187 16187 16187 16187
3,9986 2837 12251 8268 926 882 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 12208 926 5867 926 14237 8268 13089 926 2837 4776 926 8268 882 6905 926
2 3 5 6 9,929 6259 9944 7693 926 14827 1110 8719 6259 9385 11215 926 926 16187 16187 16187
2 7,4325 2666 6259 7018 5009 14069 10967 14634 926 14237 1597 11297 8404 926 16187 16187
2 7,926 8710 12233 2823 4776 8002 5867 14164 926 16187 16187 16187 16187 16187 16187 16187
2 7,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 7,2365 926 6966 4776 2301 3137 8268 3301 2837 15085 926 8268 1954 15940 926 926
2 7,6259 7080 926 4776 12723 14596 14237 926 3364 3504 6259 926 926 16187 16187 16187
2 7,15085 5867 14596 8710 1215 12233 2823 6259 6465 926 16187 16187 16187 16187 16187 16187
2,6259 4330 9891 5463 15846 8492 5463 7926 8093 779 12233 5739 11953 9831 10036 13348
2,12958 13216 9680 12233 2458 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 926 13348 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,14272 9734 6801 8710 926 10315 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,7926 14823 926 5329 10324 4776 816 9537 12008 2837 13830 9487 926 1955 926 926
6,1229 7926 8710 5332 4906 14029 16041 14734 9831 10918 10324 926 926 16187 16187 16187
6,7926 8710 926 926 926 8268 830 16041 14734 15781 10471 9442 11889 6259 3226 926
6,1954 5415 11757 926 5452 926 4776 4152 12008 8710 926 2837 4776 7829 926 926
1,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,4776 16146 926 8710 4776 5328 8856 926 926 926 16187 16187 16187 16187 16187 16187
1,926 15881 8719 10324 4776 5309 8268 12265 6259 5088 926 16187 16187 16187 16187 16187
1,926 8268 926 8710 4470 12233 6276 14745 926 926 926 16187 16187 16187 16187 16187
1,926 1603 11180 10967 4776 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187
1,4325 880 4776 5804 14217 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,926 1603 1919 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,926 1603 2558 5964 14237 6381 4776 926 8719 4776 926 3177 926 926 16187 16187
1,926 1603 5200 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1,15741 5463 926 779 6259 1637 7829 14237 6259 1627 2837 8648 15866 926 16187 16187
1,1955 4776 10217 13034 6445 15597 10216 8268 4325 14776 6326 2837 4776 9330 926 16187
1,8719 12630 3177 4776 6585 8152 8268 4776 11180 14029 4776 926 8710 5329 5551 926
1,4325 14776 4103 5463 4776 14217 4325 9498 12677 8719 4776 5200 4931 12467 5804 926
1,1955 7708 1866 3418 9221 5629 926 14237 926 926 16187 16187 16187 16187 16187 16187
1,13474 13942 11374 12233 926 1919 1885 926 926 16187 16187 16187 16187 16187 16187 16187
1,926 8710 15940 14237 10290 1885 1919 14734 4550 926 16187 16187 16187 16187 16187 16187
1,13474 5208 10373 13931 14745 8268 12008 8577 13464 5329 12233 4552 8712 926 16187 16187
1,6259 926 15416 8710 1142 5629 4776 10217 5328 13700 582 926 16187 16187 16187 16187
1,926 14237 926 5642 12233 15597 14198 6028 8719 926 926 16187 16187 16187 16187 16187
1,1957 4832 8268 4325 7001 15525 5022 12233 6259 5186 2978 14029 1954 13135 926 16187
1,1957 4776 5186 8268 4325 2552 4667 10036 926 16187 16187 16187 16187 16187 16187 16187
1,926 926 5463 7926 8710 1885 11537 926 16187 16187 16187 16187 16187 16187 16187 16187
1,926 8710 11374 12233 4552 1229 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,5627 926 8710 4776 14596 3177 10217 3011 926 14237 1378 3011 1957 5217 926 926
1 9,4325 5916 12233 4776 10240 14237 7001 10324 6826 11498 1491 926 926 16187 16187 16187
1 9,1094 4776 4927 4325 12401 1453 6259 5916 12233 4776 2967 3177 12401 3177 4312 926
1 9,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 6259 13305 926 11215 926 779 2446 14573 8719 1110 1919 926 926 16187
3,12233 8492 6809 1919 926 8268 926 4902 926 12233 3038 926 926 16187 16187 16187
3,13089 926 15046 8268 12716 8268 926 926 1885 14237 7191 2837 1627 926 16187 16187
3,926 926 4776 13305 11185 8268 6689 926 14827 16146 8145 14237 7165 15597 16016 926
3,926 8268 926 779 2446 13758 12233 4776 9954 14237 14827 926 926 16187 16187 16187
3,7926 14827 926 14237 926 1885 8268 5568 12233 2823 8637 2837 926 926 16187 16187
3,926 8470 926 5463 14734 9059 779 9013 14237 8781 14745 6259 2062 926 926 16187
3,926 15738 926 8268 6689 926 15738 926 926 16187 16187 16187 16187 16187 16187 16187
3 5,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 13945 6654 14734 2400 1919 14734 12852 14237 14734 9059 926 16187 16187 16187 16187
